Index,demand
20961,0.4537744579750441
20962,0.06700508664319806
20963,0.06263936885321761
20964,0.021995307473724406
20965,0.09551449529337086
20966,0.13279026900722635
20967,0.09652681191202711
20968,0.03136285373302961
20969,0.05250654921058472
20970,0.05526407249250647
20971,0.3910801086855456
20972,0.0494305118606386
20973,0.05414612361824241
20974,0.08296687139130182
20975,0.07824091867467997
20976,0.07825984019261535
20977,0.034538175120789265
20978,0.08129450159798382
20979,0.0864168352400787
20980,0.02436248306195935
20981,0.0790871445887966
20982,0.2911807410680476
20983,0.08131733783047482
20984,0.09662599817238088
20985,0.10001201422673045
20986,0.04548297922050917
20987,0.05028315196691621
20988,0.033913118181038274
20989,0.3887621183357908
20990,0.08441661736833073
20991,0.06531549700061097
20992,0.12994295586326543
20993,0.3724018472784144
20994,0.07329601255986089
20995,0.05009517077842101
20996,0.09384253749281522
20997,0.03487917508720813
20998,0.0021048283297816343
20999,0.07648203311863472
21000,0.04695509201239033
21001,0.00476491656580429
21002,0.06495744783698539
21003,0.06871975412049575
21004,0.08655237657121283
21005,0.1452108298721858
21006,0.24746427167632612
21007,0.03258503201385409
21008,0.05679169461965902
21009,0.0338530726304945
21010,0.025960711772030933
21011,0.05271160372459462
21012,0.23587929576321007
21013,0.01168718056053593
21014,0.030608750328823757
21015,0.06717169697099534
21016,0.10442232845533303
21017,0.01778738694781388
21018,0.09700926082463504
21019,0.4294368463141315
21020,0.12022943307094948
21021,0.03999035480218992
21022,0.021397970013347492
21023,0.029157126873103754
21024,0.07645751645672673
21025,0.12880402364606555
21026,0.024964592916564443
21027,0.01778677494013249
21028,0.13559499883331633
21029,0.13056465861751262
21030,0.08167933463174604
21031,0.1385635909160917
21032,0.09522567432370337
21033,0.10647416412343112
21034,0.06382011762454798
21035,0.04521315897169815
21036,0.03118761739004264
21037,0.02416443151988387
21038,0.17077817146583202
21039,0.12094364105468568
21040,0.10168466250797985
21041,0.055982175601943865
21042,0.03360562895286599
21043,0.01874802701718023
21044,0.04505400569499482
21045,0.009125434575331572
21046,0.02020765508016875
21047,0.03519399612339204
21048,0.03556391600659406
21049,0.04270142912158025
21050,0.11079349198042089
21051,0.360316839826466
21052,0.08426568600709336
21053,0.040175372715305954
21054,0.019431817779168616
21055,0.11902719464454303
21056,0.048213701890142104
21057,0.04345125010783271
21058,0.09769517438297962
21059,0.06661018098178649
21060,0.11050491857513395
21061,0.06923832885063279
21062,0.04665540314012062
21063,0.07465065382626652
21064,0.0481829557010575
21065,0.13495160079452187
21066,0.12907513444686364
21067,0.22053572773130253
21068,0.11867673155681348
21069,0.3452542148428459
21070,0.06402308897875515
21071,0.04967795224747792
21072,0.03334801726921785
21073,0.06443361753002422
21074,0.04059176649339641
21075,0.022588619165742778
21076,0.08654068869685827
21077,0.05398096372369755
21078,0.40307334015493734
21079,0.11369704369161128
21080,0.016336276872635083
21081,0.09467124810519172
21082,0.05729184301443904
21083,0.04676448601094394
21084,0.009614034426911913
21085,0.03168239001413138
21086,0.03655690758135045
21087,0.010419240293904342
21088,0.11589268123148624
21089,0.061758731081204596
21090,0.06738036177845232
21091,0.07454815486169095
21092,0.06466187993265561
21093,0.0705293962665052
21094,0.11755960943952964
21095,0.12899050761824477
21096,0.21271087183581489
21097,0.3588074855105421
21098,0.08466034703558312
21099,0.0321414181283675
21100,0.07662731233665199
21101,0.016451384563065066
21102,0.055827356077703
21103,0.015909185888819198
21104,0.11470992600811303
21105,0.09149214451284098
21106,0.06809873814231306
21107,0.09652400537936587
21108,0.0623818606417468
21109,0.07658089028532146
21110,0.03892033234651583
21111,0.05414217647752537
21112,0.028056915473321183
21113,0.05198390007115356
21114,0.145917255515632
21115,0.33851134434386126
21116,0.010882907162489443
21117,0.032124059439013176
21118,0.04748350325786135
21119,0.038438941782182164
21120,0.07232382278178846
21121,0.0648830629513097
21122,0.06895603526681969
21123,0.0856919049719718
21124,0.10296268965490112
21125,0.0735489906003334
21126,0.23844723558261843
21127,0.21722338670032568
21128,0.17477921469455487
21129,0.04078614349097545
21130,0.1449921985793136
21131,0.10801443074712638
21132,0.030905001802867427
21133,0.06430024654656716
21134,0.07634367354539581
21135,0.0325781537684884
21136,0.054213933068399854
21137,0.02284744701105513
21138,0.051243098519091757
21139,0.05082411768474557
21140,0.03244823404618908
21141,0.08567903924355881
21142,0.030892267433355033
21143,0.024323675696623023
21144,0.09598205511273471
21145,0.06638732933931146
21146,0.08571479257699843
21147,0.18246147475554853
21148,0.09298735593197993
21149,0.09720236967355961
21150,0.4036958632932187
21151,0.1224640148026038
21152,0.09153304442018519
21153,0.058451985395082076
21154,0.07751632456114542
21155,0.06136063909021301
21156,0.07786302275618676
21157,0.09139142522374183
21158,0.014708191353388154
21159,0.20656798484976446
21160,0.13286149906360376
21161,0.09070307981633116
21162,0.05002686063484517
21163,0.05723591821393527
21164,0.04004719358188449
21165,0.021347381453330018
21166,0.028267526457761157
21167,0.06185547724955625
21168,0.01966671010018819
21169,0.3183933978927138
21170,0.08268240232590635
21171,0.06388600793321617
21172,0.0967345595431543
21173,0.4504169483023973
21174,0.1128763714052923
21175,0.0518005874061348
21176,0.3667788314129481
21177,0.07491375609666397
21178,0.22684618341953103
21179,0.27345986155759006
21180,0.05539442718156093
21181,0.06534840267644637
21182,0.04175423998815976
21183,0.10032898391403577
21184,0.1079119021100759
21185,0.021346740775482
21186,0.21318939627610012
21187,0.05263174335600472
21188,0.06240199165060936
21189,0.046200427345151104
21190,0.07964806283400576
21191,0.0740740129076076
21192,0.10432654063605323
21193,0.030639077126624177
21194,0.14478398226677916
21195,0.14950798110365934
21196,0.20435370791495272
21197,0.10709017718503819
21198,0.043995086674350856
21199,0.09659549656293898
21200,0.11936307573967658
21201,0.3689831944351012
21202,0.11375994674042512
21203,0.0243331055728404
21204,0.06785300571102286
21205,0.04536079961920736
21206,0.03432031243314249
21207,0.08723093008519577
21208,0.4653313805526999
21209,0.031130838700094417
21210,0.09898566953462234
21211,0.37344349890896156
21212,0.21528323220347373
21213,0.08500946620655957
21214,0.042798420163898614
21215,0.06511188118027451
21216,0.06070671352003881
21217,0.23199622278248822
21218,0.35455427926197414
21219,0.11735387468784651
21220,0.10671052490236138
21221,0.09303333670940607
21222,0.2731439112538769
21223,0.19117474261862807
21224,0.15665162698518054
21225,0.16912070925168332
21226,0.37993557634028213
21227,0.06934118656465024
21228,0.05709807136179641
21229,0.12139001459930218
21230,0.04233420279436503
21231,0.2401181954261824
21232,0.4862945795103769
21233,0.14266145289180476
21234,0.01635350820817018
21235,0.4139938370716673
21236,0.03352854257830591
21237,0.07921009055334774
21238,0.14471810909044544
21239,0.061304118528760415
21240,0.059572438467567004
21241,0.010020014249146003
21242,0.051900706903874994
21243,0.00722732518655518
21244,0.4176471007039157
21245,0.047499216186341744
21246,0.0799817348123783
21247,0.2574568492447614
21248,0.18016191861487912
21249,0.36299444236140166
21250,0.39207989808949417
21251,0.39426728792887666
21252,0.07310461421511322
21253,0.13366506791371643
21254,0.11687486349866741
21255,0.10733379935391088
21256,0.4978554926126027
21257,0.3871319567173593
21258,0.39225892915233285
21259,0.08831529779861656
21260,0.036570976898328965
21261,0.22414024420720646
21262,0.09517573205213434
21263,0.020421035815810937
21264,0.021474692527294465
21265,0.08502802720293087
21266,0.01502726041157879
21267,0.09932078153733924
21268,0.03653792663847708
21269,0.06024187873319567
21270,0.0626070009370299
21271,0.08026160974989117
21272,0.08454414741879865
21273,0.09135992501142609
21274,0.3639035042611552
21275,0.2359984459044408
21276,0.03886240204990103
21277,0.12233348139611724
21278,0.33107882540164246
21279,0.153494269014675
21280,0.09693541025569066
21281,0.5107376979720426
21282,0.4807564892666539
21283,0.4510999992427226
21284,0.008609751139004005
21285,0.014854558967450242
21286,0.15239384165374212
21287,0.37439190245622855
21288,0.13823912141585365
21289,0.00433314226541505
21290,0.060063958196258746
21291,0.020088680840550127
21292,0.06342854840372703
21293,0.0888105222379301
21294,0.04460677895176228
21295,0.023681314948904388
21296,0.37474607746297955
21297,0.010107853128766164
21298,0.01348631683136154
21299,0.21899745469561027
21300,0.1036521252349137
21301,0.05356797491450452
21302,0.07789900850062012
21303,0.3841633399717447
21304,0.36727502250541966
21305,0.03566713811705338
21306,0.1489708669258779
21307,0.15555600461362046
21308,0.12895008522106816
21309,0.4956717436746951
21310,0.45472816736727223
21311,0.4382235547151812
21312,0.015717606740572685
21313,0.045862045586356814
21314,0.03053188375246014
21315,0.41243930539953755
21316,0.044515277631897755
21317,0.37025408565049933
21318,0.04250675466405115
21319,0.09332305020760326
21320,0.04940209082287465
21321,0.14776331848903887
21322,0.09993228463639517
21323,0.1008621220598131
21324,0.12129536076850073
21325,0.40937765407488336
21326,0.6412496578080015
21327,0.24438905715751946
21328,0.19828393558752055
21329,0.09753558848713934
21330,0.07349170735701231
21331,0.13380044053878679
21332,0.07976314157831824
21333,0.055739064218677116
21334,0.2188102304902176
21335,0.10092708270594292
21336,0.07844951181403796
21337,0.0907325959746588
21338,0.060868295816502146
21339,0.4939628106197511
21340,0.5101152280025978
21341,0.501568376556657
21342,0.12301168196844323
21343,0.0563158641753997
21344,0.16415077085749172
21345,0.3862172619240163
21346,0.013488594891826
21347,0.02757341087291878
21348,0.07724658833880484
21349,0.03909291655882742
21350,0.37102102481600385
21351,0.5115850035122301
21352,0.05818706283859878
21353,0.10651192341499989
21354,0.12388905585153778
21355,0.12394087785358225
21356,0.09419331240299904
21357,0.3560104141661124
21358,0.24066866851022234
21359,0.03990558664714079
21360,0.0705426773449166
21361,0.1295630666483962
21362,0.09618772273255441
21363,0.04816374258925976
21364,0.06559172402057141
21365,0.23980414570560876
21366,0.28107515609506695
21367,0.10529990387502308
21368,0.08535485484676844
21369,0.08259033187596354
21370,0.0628709267394686
21371,0.22241146263774467
21372,0.027334410959763022
21373,0.04661333500013066
21374,0.027441950537135208
21375,0.018489576794878698
21376,0.034322592116218444
21377,0.05108456495413186
21378,0.37078997003519204
21379,0.455808014204925
21380,0.3939104598302964
21381,0.23257662205487628
21382,0.09067161506441417
21383,0.11428183164036532
21384,0.09740123645741339
21385,0.4409889814199726
21386,0.044463154275041716
21387,0.05691756778522545
21388,0.04345271312384419
21389,0.0921561689976339
21390,0.10774553605299236
21391,0.11171945053173131
21392,0.2947617998451722
21393,0.2445582092370277
21394,0.24549004185191226
21395,0.49510137936545956
21396,0.2192449157744201
21397,0.01047897306433954
21398,0.11382893728121518
21399,0.22556063226655812
21400,0.03726195527074631
21401,0.06551379507855627
21402,0.37187445678321973
21403,0.04681034526961235
21404,0.0331526500278528
21405,0.03373237469831224
21406,0.03906346606734182
21407,0.10233024325630116
21408,0.3815850080382052
21409,0.35780985393105524
21410,0.3551425731263176
21411,0.22544246524109088
21412,0.17302937168049992
21413,0.08377173568513628
21414,0.18116489641710326
21415,0.015935071517718898
21416,0.22513593869131526
21417,0.05673917660805658
21418,0.05362667840506262
21419,0.39231420246413845
21420,0.26081878533112274
21421,0.01715800466521532
21422,0.3984416243772523
21423,0.2273887127665614
21424,0.10072390170248233
21425,0.06176677671433594
21426,0.09749873253643362
21427,0.09405317001800294
21428,0.04478573063937745
21429,0.023067532894161157
21430,0.026599833790718355
21431,0.042851206512964646
21432,0.0751804154422999
21433,0.08163519417288004
21434,0.1695090247649871
21435,0.3764897480242578
21436,0.46129112793609306
21437,0.3712491334420459
21438,0.3500605026653625
21439,0.3983154284942113
21440,0.18528067988080826
21441,0.04337285420145086
21442,0.08546041401465848
21443,0.0751017943320185
21444,0.09005476127277622
21445,0.23194040907950061
21446,0.06954653014670953
21447,0.037347220138682836
21448,0.10159092300354935
21449,0.09655211113788012
21450,0.10792080312450626
21451,0.07633367014936393
21452,0.07934460661866333
21453,0.027700966064893598
21454,0.01492124368967714
21455,0.028647841126885298
21456,0.0072627186049290604
21457,0.021219918492406176
21458,0.08492765544126567
21459,0.04529886515731382
21460,0.07584866287126747
21461,0.07142927244927541
21462,0.3520930888938105
21463,0.11505850256120119
21464,0.3381736638175934
21465,0.46686788425255055
21466,0.44916335604813995
21467,0.35486695900900606
21468,0.10722207158908018
21469,0.016054846329352546
21470,0.022198310228974956
21471,0.04765511612698578
21472,0.07855841188726664
21473,0.010923124005987717
21474,0.030066830582797167
21475,0.011094517815627352
21476,0.49208340043725896
21477,0.05035497765083273
21478,0.01779062224966824
21479,0.11039498750306961
21480,0.05420593979270963
21481,0.08101080031981428
21482,0.06158842548960624
21483,0.051923226421166084
21484,0.03782569467554131
21485,0.02978217904127599
21486,0.006472990139282141
21487,0.035441632202393235
21488,0.0861173775565795
21489,0.09615763127335147
21490,0.45731710693758604
21491,0.38403083230525326
21492,0.21913583095941638
21493,0.4909374403050707
21494,0.35050998085732776
21495,0.36814167147373145
21496,0.23540011536874045
21497,0.04001909277025564
21498,0.04005135622296429
21499,0.06029632635262175
21500,0.03776740596982948
21501,0.05398905437092327
21502,0.07939058033281701
21503,0.3843664683325053
21504,0.0500174882225503
21505,0.34936983012526346
21506,0.021032011540352898
21507,0.07574795282301769
21508,0.10077326453850155
21509,0.07890845779407034
21510,0.11047763210349366
21511,0.024868213605010837
21512,0.01769972467472559
21513,0.012677033903107298
21514,0.04072374460730697
21515,0.09476698244907991
21516,0.4937646418402855
21517,0.35477254076410747
21518,0.46486867279550564
21519,0.2318390573751548
21520,0.23929283149049546
21521,0.23040382649729557
21522,0.08993752727826039
21523,0.027685537062878993
21524,0.0165148651172432
21525,0.047194433755045166
